,LNR,RESPONSE
200,25286,0.02819662022010253
201,24988,0.011491143946897807
202,25298,0.0067719512008783175
203,25309,0.03203783761767488
204,25315,0.0053594430440304704
205,25014,0.011491143946897807
206,25322,-0.00551741502830917
207,25333,0.03275430604501911
208,25025,0.011806292718038456
209,24726,0.008720815285837576
210,24735,0.011491143946897807
211,25055,0.01739467096322496
212,25056,0.004090189332609544
213,24746,0.030290654647826556
214,25061,0.0016197724256258646
215,25067,0.0028048310167288126
216,25074,0.0194510371379153
217,24773,0.021618512299025054
218,25080,0.011491143946897807
219,25086,0.020399030676567887
220,25088,0.004085003156688657
221,24777,0.0018383774264999384
222,24796,0.0019699635330610505
223,25104,0.0028242873511454903
224,24806,0.0018751828626012625
225,25118,0.01867474165207599
226,24822,0.011491143946897807
227,82811,0.020426880750317056
228,83449,0.028804197805521695
229,83459,0.011491143946897807
230,83770,0.011491143946897807
231,84091,0.0029506628952707926
232,84096,0.013354727835586258
233,84737,0.006781663461440742
234,85048,0.011491143946897807
235,85049,0.02898165478339733
236,85051,0.005454294396421716
237,85369,0.0008278039540246839
238,85374,0.009183729343054068
239,85380,0.02697350718140306
240,82190,0.0017541283867017685
241,82505,0.011737831499136538
242,82515,-0.0013800322771991154
243,82517,-0.0016736623038340972
244,82821,0.011300307421034217
245,83140,0.014737082989658128
246,788,0.0008183146963152353
247,1102,-0.0032477902510666865
248,1109,0.007878778018636992
249,821,0.0016718743569316735
250,829,-0.0015896946687540786
251,837,0.03418090517775056
252,845,0.008490537838764758
253,1163,0.02488206118279763
254,861,0.008053013760662437
255,899,-0.00021183217430832696
256,1207,0.028670546374293122
257,906,-6.929377633901906e-05
258,1221,0.03394871035410224
259,1545,0.00047247922482074957
260,1546,0.02935760075980667
261,1555,0.004643668289088346
262,1556,0.02042192717488842
263,1879,0.006387870060632619
264,1885,0.02456517945307664
265,1593,-0.002413648836595642
266,1902,0.02434190422007612
267,1611,0.00037997466714211563
268,1921,-0.0023339407404367146
269,1927,0.020988252558622175
270,1651,0.003904778916576973
271,1978,0.025297492601806998
272,1718,0.003833046229673106
273,1722,-0.0013241835937382869
274,1734,0.01012536444975831
275,41705,0.003103447867486308
276,41711,0.011491143946897807
277,41712,0.014474653432058797
278,42029,0.0001807826644189138
279,42347,-2.0664169585840587e-05
280,42352,0.006806473144747067
281,42353,0.0014166206271925101
282,42671,0.01827504964101584
283,42987,0.0031487872744611544
284,43310,0.010378056863094388
285,43627,0.017106840096831544
286,43629,0.003088299871312366
287,43945,0.011928668025000129
288,43953,0.005860960122643793
289,43954,0.031075018915727677
290,43961,0.006632382953894238
291,44280,0.005731577806879933
292,44917,0.001485637925659966
293,44924,0.04302750710834245
294,44927,0.004459379530233587
295,45244,0.0020997755008135594
296,45570,0.017947874497764815
297,45584,0.043164767869849574
298,41721,0.003797828176595906
299,41739,0.011491143946897807
300,42054,0.015872841396325974
301,42369,0.0057027687498995274
302,42689,0.011424172204973321
303,43019,-0.001517691548414178
304,43331,0.036206734004527924
305,51328,0.010543742530870318
306,51644,0.02756551150100987
307,51653,0.026223058536364335
308,51969,0.01003697216019858
309,52308,0.03475660374241916
310,52310,0.00607489003460218
311,52626,0.0243717736994893
312,52638,0.004462794019148605
313,52940,0.0022890262808335413
314,52954,0.040459877712355166
315,55194,0.011300307421034217
316,55196,0.015068965252339814
317,55526,0.011491143946897807
318,55847,0.010070889103787024
319,55848,0.011491143946897807
320,51024,0.011491143946897807
321,51031,0.007123976842522476
322,51342,0.030701892692792068
323,51348,-0.0002565145807033061
324,51666,0.009837312253500001
325,51674,0.0029726498342217294
326,51680,0.04094870519389523
327,52331,0.024944427143414577
328,53302,0.011491143946897807
329,82163,0.032853242407752316
330,82481,0.008226585959540521
331,82498,0.00881461181465178
332,55852,0.011491143946897807
333,55858,0.0018975381923175506
334,55859,0.0027216452899361597
335,51037,0.011491143946897807
336,51039,4.3518483803379824e-05
337,51683,0.022785660814837877
338,51685,0.0018871379498318116
339,51695,0.009361279938571788
340,51702,0.00382322871854067
341,52343,0.027436232741591453
342,52353,0.011491143946897807
343,53314,0.011491143946897807
344,53322,0.011928668025000129
345,53950,0.05449451625499561
346,54597,0.002761412507625768
347,54925,0.002662294818236322
348,55245,0.033200540753255424
349,55558,0.011928668025000129
350,55882,0.011001493734676855
351,51384,-0.003170100754782491
352,51703,0.02873611629223286
353,51706,0.03704253717257251
354,51711,0.02526910115273767
355,52041,0.001041004552663897
356,52047,0.0039452776801590156
357,52369,0.02465504992010848
358,52689,-0.00043976260278008047
359,53331,0.0019820643380404125
360,53341,-0.0027730373603807546
361,63455,0.030056352284711402
362,63780,0.008270675502514063
363,63783,0.011491143946897807
364,64096,0.005524109809045959
365,64104,0.007487738309526791
366,64109,0.011490656850071656
367,64422,0.010440881255760754
368,65391,0.011491143946897807
369,65705,0.001574805147258639
370,65709,0.007855646814438807
371,61568,0.014737082989658128
372,62203,0.010673020673017144
373,62850,0.004391529128130646
374,62851,0.03649124656017646
375,63164,-0.001183999875316664
376,63491,0.01708950198563855
377,63796,0.0028064515361338675
378,63799,0.037496724871682444
379,63802,0.00642930491725693
380,63812,0.011928668025000129
381,64127,0.008348328872679889
382,64449,0.028317033715187463
383,64771,0.0105164817927855
384,65082,0.011491143946897807
385,65399,0.006630559930136032
386,66039,0.011491143946897807
387,66048,0.0051197512322867554
388,71758,0.03732988831593414
389,72077,0.011491143946897807
390,72087,0.011491143946897807
391,72405,0.027711592555851327
392,72723,0.011193269629516297
393,72735,0.009478196211220383
394,73046,0.005581237202617442
395,73682,0.003884515469293175
396,73694,0.005904137859095338
397,73696,0.03609695886752863
398,74317,0.021895207400965334
399,74974,0.005729076395790501
400,75286,0.005742427874214519
401,75605,0.005244058918680553
402,75612,0.011491143946897807
403,75929,0.011737831499136538
404,76239,-0.0038887041407321753
405,71471,-0.004864914971135174
406,71776,0.0016738771841066748
407,71779,0.011491143946897807
408,72112,0.0032629813373885436
409,72417,0.007527583571383487
410,72420,0.003180027554526383
411,72425,0.026653398254023172
412,73073,-0.0049996462574051275
413,73393,0.00908328450574275
414,73714,0.0070459413000463714
415,74337,0.038319598091595804
416,74347,0.005368795310763131
417,74354,0.029363605127710465
418,74666,0.00587328365690079
419,74667,0.011491143946897807
420,74990,0.031884008886171086
421,75949,0.007887716806654432
422,75952,0.0019515385468442462
423,71486,0.03333082722268766
424,71805,0.02617954221247353
425,71813,0.024796304797747845
426,72130,0.010657114693325802
427,72437,0.003743504805867097
428,82469,0.011491143946897807
429,82788,0.005720709526586288
430,82793,0.011491143946897807
431,83111,0.011491143946897807
432,83113,0.013966078704250226
433,83420,0.037876331033765614
434,83425,0.004182327127843625
435,83428,0.011491143946897807
436,83433,0.007491745668536795
437,83759,0.03292704995848063
438,84381,0.031504875766646796
439,84709,0.024550402275124682
440,85024,0.028000047089205064
441,85026,0.008103977790250056
442,85671,0.028075557528233038
443,35158,0.0017407455039712045
444,34851,-0.001982757421342396
445,34853,0.021828525452942765
446,34859,0.00010344423122915877
447,35162,0.008339805704378627
448,35165,0.011491143946897807
449,34865,-0.004022511417082161
450,34877,0.009488033722702863
451,34898,-0.002160827333583937
452,35203,0.0020510221781759666
453,34902,0.001558120704045869
454,34907,-9.501307221978979e-05
455,34930,0.02818966865622385
456,34939,-0.0004507771256420758
457,35249,0.019346854766248676
458,35561,0.001990604483627145
459,35568,0.011491143946897807
460,35572,0.0028604881764472375
461,35574,0.009338877640102263
462,35575,0.002872517703807525
463,35889,0.011491143946897807
464,35583,0.007455000793589883
465,35587,0.00841093541115112
466,35597,0.011092341561636345
467,35900,0.004457697368184839
468,35602,0.02534831869619028
469,35606,0.024046335307446084
470,35922,-0.004809493016654535
471,35936,-0.0007163279061891601
472,41020,0.03254612398546728
473,41028,0.021352516248045718
474,41344,0.004783212207270187
475,41666,0.010993909872848874
476,42319,0.02755480308464486
477,42634,0.010035699462970093
478,42944,0.02114506723437594
479,42952,-0.0014599350483008515
480,42954,-5.4763718791275704e-05
481,43274,-0.0026434312308957608
482,43582,0.011491143946897807
483,43590,0.0012039378638819685
484,43594,0.04182157237883774
485,43909,0.015811149352469505
486,43917,0.018755724120393877
487,44561,0.005478468021281152
488,45202,0.030669871456922758
489,45210,0.0017445930558378884
490,41684,0.04487258622591194
491,41691,0.004463033214690629
492,42333,0.03391846141249165
493,42660,0.0007133783277545229
494,42963,0.00393970105755238
495,42979,-0.0016773504945431091
496,43287,0.0019886200875958177
497,44582,0.011491143946897807
498,45233,0.009818099171853684
499,45544,0.006336304746702311
500,45550,-0.0019237934105781726
501,40729,0.007060859477226944
502,41379,0.011928668025000129
503,41395,0.03274896822868312
504,4332,0.00033468413473192394
505,4346,0.004465159476588847
506,4044,0.03146712598344124
507,5031,0.026002350901653058
508,5033,-0.0009120115148840448
509,5057,0.03206249668091737
510,4737,0.018033001269725922
511,5067,0.02473146556258931
512,4757,0.0007244463235302096
513,4758,0.009508027387652116
514,4762,0.00946598847549511
515,4780,0.009508027387652116
516,5183,0.008335534177725628
517,5191,0.01374244203535395
518,5198,0.009508027387652116
519,4802,0.00516031409150919
520,5126,0.009508027387652116
521,5132,0.022231622555496
522,4830,0.03349329636061796
523,5154,0.03695987128992188
524,4854,0.009508027387652116
525,4861,-0.004290662346168046
526,5180,0.004845375224318745
527,4574,-0.002380363063576917
528,4896,-0.0008678779811017744
529,4592,0.0037370441789524437
530,4599,-0.0027297747986239746
531,4914,0.025310179960805233
532,4604,0.008177583050304457
533,4932,0.00791968882806286
534,4623,0.0022964984871414896
535,4633,0.02498422330145074
536,4636,-0.005615051700239024
537,4944,-0.005783787415536173
538,4949,0.010451536762758677
539,4644,0.009508027387652116
540,4977,0.03586476867735111
541,4674,0.009508027387652116
542,4986,0.01306632772388319
543,4683,-0.0035797838084017423
544,4686,-0.0054044641260363535
545,4691,0.0003475575331415673
546,4700,0.023771542693002762
547,5018,0.004098577418151568
548,5341,0.03529753609185728
549,5646,0.03063098329973501
550,5647,0.009863381647214524
551,5649,0.007564202642272857
552,5661,0.0029984834589953098
553,5671,0.029418714331126528
554,5677,0.01542107271340361
555,5375,0.013735116345412517
556,5396,0.00840793716328681
557,5410,-0.003570651054590945
558,5411,0.0004079931672610735
559,5714,0.03377780137952801
560,5427,0.008266941935086437
561,5436,0.015890152701598218
562,5725,0.02784713954370467
563,5733,0.017967385981849104
564,5454,0.040348518406936366
565,10241,0.002021745909333051
566,10566,0.007004264166733072
567,10579,0.002095229979134196
568,929,0.002368006844277983
569,935,0.035691128901381465
570,1261,0.006645209775257086
571,951,-0.003265543912484051
572,952,0.008053013760662437
573,955,-0.00469744996045519
574,1295,0.03922566073162082
575,966,-0.007596329226891698
576,974,-0.0001574475336182637
577,1305,0.0007726137719110292
578,995,0.025649680849952103
579,998,-0.0025149579547812293
580,1403,0.030548678870273113
581,1001,0.006539011134250129
582,1009,0.01808116105488428
583,1338,0.039019702644446555
584,1029,0.008053013760662437
585,1053,0.0005781727966064725
586,1062,-0.00871406426351717
587,1067,-0.00047731364041374074
588,1071,0.0039335114854787715
589,9957,-7.235985202356122e-05
590,9960,0.02133476909754673
591,9671,0.011491143946897807
592,9680,0.02736847344634816
593,9982,0.03256962004208097
594,9700,0.016179897789388845
595,9712,0.011737831499136538
596,10023,0.030619720618422417
597,10042,0.0056201118121542
598,10043,0.01117920597018145
599,10048,0.028531350328103725
600,10049,-0.004364042596236566
601,10054,0.007167205967366067
602,10057,-0.0027977217031072738
603,10388,-0.004059118610138692
604,10396,0.005230019246142973
605,10700,4.300298589776138e-05
606,10716,0.011491143946897807
607,10418,0.01019416933632901
608,10730,0.03218140740564259
609,10733,0.006899953779854742
610,10429,0.02939547216981659
611,10844,0.0012840187250271206
612,10856,0.003926880252556477
613,10448,0.008983260636692579
614,10451,-0.0007376897913259247
615,10458,-0.0021587016345395874
616,10743,0.005225990474414802
617,10753,-0.0038985515600252875
618,10756,0.0001261624585306987
619,10465,0.02064267746620247
620,10488,0.03766490680996733
621,10490,0.012914115292101023
622,10495,0.011491143946897807
623,10510,0.0029331099726416926
624,10818,0.007682222776699722
625,10531,0.0036985317575917017
626,10823,-0.0034431300411260422
627,10544,0.030236375903054568
628,10553,0.0007778335144449137
629,31437,0.008230478779581133
630,31442,-0.0026067876823967135
631,31451,0.026067866592857016
632,31453,0.032724786325777015
633,31143,0.024021366500051457
634,31146,0.007587475143011675
635,31149,0.011491143946897807
636,31460,0.009227457725036945
637,31466,0.02348841799496078
638,31472,0.011491143946897807
639,31788,0.0024400388794317243
640,32113,0.011491143946897807
641,31807,0.004232042002050745
642,32122,0.004233115574504905
643,32127,0.004991431510198542
644,31820,0.002353341837019829
645,31832,0.011491143946897807
646,32267,0.0051075090197564045
647,31860,-0.0010876163895974674
648,31873,0.015620616661912386
649,32168,0.0257237952778553
650,32177,0.011491143946897807
651,31882,0.011737831499136538
652,31896,0.0310106470276681
653,31910,0.0074547313640068525
654,32211,0.02645996148891991
655,32232,0.03445114651077663
656,31943,0.011491143946897807
657,31950,0.0065601833152878295
658,32243,0.03288039795402542
659,31966,0.011554986315487493
660,31976,0.02739549314281167
661,31666,0.0026585778128968307
662,31674,0.0031332105132682382
663,31989,0.02847461744907306
664,31990,0.007798365832506857
665,31991,-0.003319201381376119
666,31997,0.012661185078378124
667,31692,0.011491143946897807
668,31719,0.0027297545804424567
669,31723,0.03182181962963065
670,32039,-0.00024114991137653055
671,32042,-0.0008776103867783635
672,31739,0.011491143946897807
673,32061,0.009051049289608036
674,32062,-0.0023702464786544935
675,44333,-0.002504836898153786
676,44656,-0.0011507991946329973
677,44658,0.010080930942273955
678,44976,0.0019431248460289791
679,44990,0.011491143946897807
680,45312,0.005343354524140661
681,45644,0.005593390988693334
682,41146,0.011491143946897807
683,41459,0.03011494703455864
684,41462,0.0023237214809151596
685,41787,-0.004222035169197388
686,42422,0.034777699725612954
687,42743,0.0036248639790721626
688,43076,0.008921363938100191
689,44350,0.00017238361642447848
690,44353,0.007780732792976715
691,44356,0.006012544719671749
692,25163,0.011491143946897807
693,25490,0.020100793520993417
694,25811,0.011491143946897807
695,25501,0.011491143946897807
696,25502,0.00987285806958281
697,25505,0.003820922643922797
698,25835,0.0003622286192998782
699,25966,0.006407138956823032
700,25973,0.013961880217415767
701,25570,0.0015012654181419008
702,25862,0.007052043205021456
703,25871,0.00047787338034153726
704,25877,8.767650236186832e-05
705,34738,0.005356905727149625
706,34445,0.0023392540675709565
707,34447,-0.0005858725034734963
708,34754,0.009844862937106503
709,34764,0.03853852893973985
710,34772,0.016030380759495727
711,34775,0.006673747858568753
712,34484,0.005672398046041246
713,34180,0.02479530698569728
714,34199,0.011300307421034217
715,34527,0.011491143946897807
716,34226,0.03346376520248881
717,34555,0.009294463032576632
718,34243,0.018025891096103558
719,34252,0.005382382024976078
720,34267,0.0011977678634605676
721,34276,0.029153494396046024
722,34584,0.02360963068424099
723,34283,0.011491143946897807
724,34290,0.011404079107474622
725,34291,-0.002634612384455808
726,34295,0.038414271574957214
727,34599,0.003628852776636068
728,34603,0.02751134512227396
729,35267,0.014737082989658128
730,35270,0.0014628234835373812
731,35279,0.014799905857200505
732,35300,0.0020867732626928615
733,34981,0.0015134370206538945
734,35338,0.019158343903681332
735,35425,0.02615423118762606
736,35426,0.010993909872848874
737,35432,0.056688835549399665
738,35022,0.03474534376828069
739,35347,0.00939742356533339
740,35062,0.036491325555653986
741,35072,0.014857805833289418
742,35104,0.0040077947655117185
743,35106,0.011928668025000129
744,35114,-0.0014745504134219352
745,35131,0.006115148319422635
746,21744,0.006086808539775318
747,21754,0.005447248776923251
748,21784,0.008245602115888748
749,22088,0.010402350531308812
750,22095,0.0005775909369909083
751,21806,0.025530814042797896
752,21811,0.00759648882995093
753,22099,0.030250829365106213
754,22104,0.0344173783818094
755,21819,0.011491143946897807
756,21822,0.009817513662102395
757,21834,0.0077194097173361054
758,21858,0.028616381281429768
759,21862,0.034288510205864264
760,21875,0.0071669045619768106
761,22163,-0.0015546524211657116
762,21909,0.01107974553122255
763,21910,0.05171873005451082
764,21913,0.03524317746965216
765,21650,0.004683647924016428
766,21966,0.005335699601932866
767,21977,0.011491143946897807
768,21662,0.010806645963886575
769,21665,0.0010931727243727316
770,21668,0.0007636251833486164
771,21683,0.012907283859057367
772,21697,0.01878507597786602
773,22665,0.0039652937906945115
774,31548,0.013057252977585886
775,31553,0.003839911659991371
776,31555,0.006004117987102116
777,31232,0.014747446931037729
778,31647,0.0028001417952065134
779,31243,0.004151088698095086
780,31266,0.01655882699784716
781,31274,0.025388507737107168
782,31590,0.0057368684150227445
783,31294,0.08976987565204123
784,31296,0.022380353117685048
785,31600,-0.004457970693454245
786,31314,-0.00022409763804786916
787,31358,0.003958056952071192
788,31369,0.0028719671742211328
789,31376,0.007497265571991108
790,31070,0.0021598177142127936
791,31382,0.008034515633895822
792,31385,0.012828195573296263
793,31393,0.008643339071540218
794,31086,0.005195890257830554
795,31114,7.783029850747338e-05
796,12861,0.0029697906152443285
797,13182,0.011491143946897807
798,13185,0.01899961673894707
799,13190,0.002972210291417796
800,13194,0.042534047537806915
801,13536,0.011491143946897807
802,13542,0.004509964238550984
803,13559,0.008002281268653412
804,13600,0.002552672620574987
805,13608,0.03353464073233967
806,13922,-0.001969796552723016
807,13934,0.011737831499136538
808,13634,0.006337758885749337
809,13948,0.03608713100594455
810,13961,0.027412383217497026
811,13973,0.03535170126735171
812,13976,0.0029592509326009527
813,13987,0.00514848755772031
814,13989,0.003339765395379095
815,13993,0.00027638422470732503
816,13685,0.0012046177402395477
817,13397,0.03603192859655617
818,13714,0.005301408293419938
819,13408,-0.0009285580940261453
820,13416,0.023146855145985357
821,13734,0.011928668025000129
822,13429,0.011491143946897807
823,13743,0.0007559116624474024
824,13745,0.006789448633041809
825,13440,0.023478297902169418
826,13455,0.005877910924694783
827,13461,0.011491143946897807
828,13469,0.03375103190028677
829,13780,0.0009346316206680612
830,13483,-0.002852668310369144
831,13486,0.0025542146728463203
832,13805,0.03503172210669529
833,13503,0.007769640234472635
834,13821,0.0007891910852669082
835,14154,0.00804574480619719
836,14463,0.024221724767315524
837,14464,0.0006940608725988723
838,14467,-0.0019399054367438729
839,14484,-0.00914509619636782
840,14494,0.011928668025000129
841,14182,0.028813924979074663
842,14513,0.0027033056557065256
843,14517,0.011491143946897807
844,14200,-0.004563125357319726
845,14230,0.011491143946897807
846,14533,0.005147342483187946
847,14536,0.016383731337377295
848,14245,0.03266927546461966
849,14246,0.0014429030570403492
850,14260,0.07311381739338602
851,14263,0.03561707337197058
852,14571,0.011491143946897807
853,14574,0.00729878632932296
854,14278,0.00432640986249069
855,14279,0.00491014164177596
856,14585,0.029043252982010038
857,14589,0.0341394327047692
858,14590,0.010298407774308314
859,3494,0.009508027387652116
860,3497,0.0003759013166282391
861,3824,0.004577495767325772
862,3839,0.009508027387652116
863,3513,0.033614059320688575
864,3937,0.010649747730371967
865,3532,-0.0003498785614490054
866,3533,0.003988489319665789
867,3537,0.026144197023598114
868,3848,0.009508027387652116
869,3543,0.03150747310735254
870,3549,0.028514293354960824
871,3553,0.0027705749682599462
872,3871,-0.0023457944188492847
873,3880,0.0013039158086158283
874,3568,0.030659834699823824
875,3573,0.022126293534852556
876,3898,0.028846015777975652
877,3585,0.005242898493792561
878,3591,0.009508027387652116
879,3313,0.028793052835383755
880,3628,0.010996183055903844
881,3356,0.00258732321699731
882,3666,0.006776401490829838
883,3390,-0.0006932856947230012
884,3704,-0.00019583762998655454
885,3719,0.005307468989101419
886,3406,0.009508027387652116
887,3722,0.02678107370732057
888,3438,0.024765343102098446
889,3743,0.00435445787658389
890,3751,-0.005480422945589438
891,4386,0.01692758298383047
892,4081,0.02254957206198363
893,4084,0.002493268187582901
894,4086,0.020668280312686377
895,4407,0.009508027387652116
896,4420,0.009508027387652116
897,4106,0.009705737338432038
898,4108,-0.003210011443895359
899,4113,0.024657717264720852
900,4114,-0.004874771601103888
901,4429,0.004881363879905608
902,4433,0.025481553274316903
903,4124,0.007599649302118228
904,4145,0.03517359660301078
905,4465,0.009508027387652116
906,4218,0.007232819361719748
907,4504,-0.0029902592281038504
908,4520,0.009508027387652116
909,4523,0.0069418671398407735
910,4249,0.00011504323313297362
911,3946,0.0014560621345787385
912,3950,0.0017510144201265054
913,4293,0.01751409153524235
914,5752,0.009863381647214524
915,5470,0.013635305735804125
916,5775,0.0018744418652315233
917,5777,0.006362638884592786
918,5492,0.006786753107168282
919,5494,0.019436101758298397
920,5495,0.009411957186366763
921,5788,0.030131962540372207
922,5793,0.011491143946897807
923,14054,0.026442772873154146
924,14057,0.011928668025000129
925,14398,-0.0042539333150466326
926,14416,0.0019773152533462887
927,14098,0.003272233775905537
928,14100,0.011491143946897807
929,14103,0.011105165258015505
930,14106,0.009622041439099888
931,14421,0.011491143946897807
932,14426,0.029772108124476657
933,14430,0.014737082989658128
934,14128,0.01547823873727786
935,14130,0.022355921518661802
936,15110,-0.00257429075127766
937,14789,0.012243816796140778
938,14793,0.009277571423001387
939,15120,0.005060000632607245
940,15128,0.006054329499366068
941,15138,0.0031172732377635704
942,14849,0.0036032107183263
943,14853,0.020479836940774127
944,14859,0.005101619831357055
945,15199,0.0048013067060398915
946,14903,0.008657987997606578
947,14929,0.0043517517057818445
948,14935,0.038180364861600126
949,15253,0.0016105577780172488
950,14937,0.005042663584478682
951,14949,0.006057071884129817
952,14951,0.004866858907229685
953,14676,0.011491143946897807
954,15000,0.009712301154074345
955,15014,0.005062591887410678
956,14712,0.009486665970874395
957,15022,0.011821005090856007
958,15037,0.01572582384406854
959,15041,-0.0020707180795805314
960,14753,-0.000161920770536091
961,15062,0.0024778523514311355
962,15072,0.005508491567752935
963,14772,0.03605731064498485
964,14775,0.005904163293229505
965,15736,-0.00066090006186584
966,15421,0.007764362675552275
967,15424,0.029193636901362674
968,15437,0.01517460706776045
969,15752,0.020874111450712145
970,15755,0.011491143946897807
971,2158,0.008165312961027857
972,2160,0.0011644704612002042
973,2161,0.0058016665919831435
